1.4597735747070411e-06 0.11082600394729525
1.4819329675073873e-06 0.11211137461941689
1.5519476031644043e-06 0.11621399607975036
1.6026903512791782e-06 0.1192297349916771
1.4819329675073873e-06 0.11211137461941689
1.5519476031644043e-06 0.1162171975011006
1.6026903512791782e-06 0.11924734280910343
1.4708532711072142e-06 0.11146788892801851
1.5058605889357228e-06 0.11350559361744672
1.5312319629931097e-06 0.11499265383463353
1.4708532711072142e-06 0.11146788892801851
1.5058605889357228e-06 0.11350559361744672
1.5312319629931097e-06 0.11499425454530865
1.4708532711072142e-06 0.11146788892801851
1.5058605889357228e-06 0.11350559361744672
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5312319629931097e-06 0.11499425454530865
1.5396334749867408e-06 0.11548887414392084
1.566178823340914e-06 0.11706077202688903
1.5854174284199039e-06 0.11820848158095032
1.5396334749867408e-06 0.11548887414392084
1.566178823340914e-06 0.11706237273756415
1.5854174284199039e-06 0.11821168300230056
1.5396334749867408e-06 0.11548887414392084
1.566178823340914e-06 0.11706237273756415
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5854174284199039e-06 0.11821168300230056
1.5925894623181038e-06 0.11864227417390794
1.6152501617707711e-06 0.12001088180113584
1.6316733874812379e-06 0.12100972526241094
1.5925894623181038e-06 0.11864227417390794
1.6152501617707711e-06 0.12001088180113584
1.6316733874812379e-06 0.12101132597308606
1.6316733874812379e-06 0.12101132597308606
1.6422305578237039e-06 0.1216596137965098
1.6755869066080113e-06 0.12373413483146578
1.6997617493177871e-06 0.12526441423688084
1.6422305578237039e-06 0.1216596137965098
1.6755869066080113e-06 0.12373413483146578
1.6997617493177871e-06 0.12526601494755596
1.6997617493177871e-06 0.12526761565823108
1.7206419638695403e-06 0.12661221262533218
1.7866149184289492e-06 0.13101576769258827
1.8344284788964312e-06 0.13437245797831565
1.7206419638695403e-06 0.12661221262533218
1.7866149184289492e-06 0.1310189691139385
1.8344284788964312e-06 0.1343756593996659
1.7206419638695403e-06 0.12661221262533218
1.7866149184289492e-06 0.13102217053528875
1.8344284788964312e-06 0.1343836629530415
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.6997617493177871e-06 0.12526761565823108
1.7206419638695403e-06 0.12661221262533218
1.7866149184289492e-06 0.13101576769258827
1.8344284788964312e-06 0.13437245797831565
1.7206419638695403e-06 0.12661221262533218
1.7866149184289492e-06 0.13102217053528875
1.8344284788964312e-06 0.13438206224236637
1.7206419638695403e-06 0.12661221262533218
1.7866149184289492e-06 0.13102377124596387
1.8344284788964312e-06 0.13439006579574198
1.7102018565936637e-06 0.1259367127204314
1.7431883338733683e-06 0.12808966857846826
1.7670951141071093e-06 0.12968717783223838
1.7102018565936637e-06 0.1259367127204314
1.7431883338733683e-06 0.12809126928914338
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7909720998505022e-06 0.13132310414221138
1.8664136280761905e-06 0.13673830835614353
1.921089488747702e-06 0.14093377103563398
1.7909720998505022e-06 0.13132310414221138
1.8664136280761905e-06 0.1367367076454684
1.921089488747702e-06 0.14092256606090814
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7670951141071093e-06 0.12969037925358862
1.7909720998505022e-06 0.13132310414221138
1.8664136280761905e-06 0.13673830835614353
1.921089488747702e-06 0.14093377103563398
1.7909720998505022e-06 0.13132310414221138
1.8664136280761905e-06 0.13673830835614353
1.921089488747702e-06 0.14092576748225838
1.7790336069788056e-06 0.13050193956587464
1.81675437109165e-06 0.13312870578374714
1.8440923014274056e-06 0.1350927777821198
1.7790336069788056e-06 0.13050354027654976
1.81675437109165e-06 0.13312870578374714
1.8440923014274056e-06 0.1350927777821198
1.7790336069788056e-06 0.13050354027654976
1.81675437109165e-06 0.13312870578374714
1.8440923014274056e-06 0.13509437849279493
1.7790336069788056e-06 0.13050354027654976
1.81675437109165e-06 0.13312870578374714
1.8440923014274056e-06 0.13509437849279493
1.7790336069788056e-06 0.13050354027654976
1.81675437109165e-06 0.13312870578374714
1.8440923014274056e-06 0.13509437849279493
1.7790336069788056e-06 0.13050354027654976
1.81675437109165e-06 0.13312870578374714
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8440923014274056e-06 0.13509437849279493
1.8514184936010089e-06 0.13562901585828513
1.874566270275653e-06 0.1373497798340395
1.891342502704719e-06 0.1386223448207602
1.8514184936010089e-06 0.13562901585828513
1.874566270275653e-06 0.1373497798340395
1.891342502704719e-06 0.1386223448207602
1.8514184936010089e-06 0.13562901585828513
1.874566270275653e-06 0.1373497798340395
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.891342502704719e-06 0.1386223448207602
1.8970063865888693e-06 0.13905773812439293
1.914901947632683e-06 0.1404471549903974
1.927871663719862e-06 0.14147160982247442
1.8970063865888693e-06 0.13905773812439293
1.914901947632683e-06 0.1404471549903974
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.9419095355663884e-06 0.14259690942708403
1.9862634802610763e-06 0.14626413758378476
2.018408774204538e-06 0.14903176634106785
1.9419095355663884e-06 0.14259690942708403
1.9862634802610763e-06 0.14626413758378476
2.018408774204538e-06 0.14903016563039273
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.927871663719862e-06 0.14147160982247442
1.9419095355663884e-06 0.14259690942708403
1.9862634802610763e-06 0.14626413758378476
2.018408774204538e-06 0.14903176634106785
1.9419095355663884e-06 0.14259690942708403
1.9862634802610763e-06 0.14626413758378476
2.018408774204538e-06 0.14903176634106785
1.9419095355663884e-06 0.14259690942708403
1.9862634802610763e-06 0.14626413758378476
2.018408774204538e-06 0.14903176634106785
1.934890599643125e-06 0.14203345926944166
1.957067571990469e-06 0.14383105735760182
1.9731402189622e-06 0.14516124792862684
1.934890599643125e-06 0.14203345926944166
1.957067571990469e-06 0.14383105735760182
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9966325155007197e-06 0.14714612916577607
2.070858582871364e-06 0.15375226212199777
2.1246535445218043e-06 0.1588665327290073
1.9966325155007197e-06 0.14714612916577607
2.070858582871364e-06 0.15375226212199777
2.1246535445218043e-06 0.15886333130765706
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9731402189622e-06 0.14516124792862684
1.9966325155007197e-06 0.14714612916577607
2.070858582871364e-06 0.15375226212199777
2.1246535445218043e-06 0.1588665327290073
1.9966325155007197e-06 0.14714612916577607
2.070858582871364e-06 0.15375226212199777
2.1246535445218043e-06 0.15886493201833218
1.98488636723146e-06 0.14614728570450097
2.0219994009167817e-06 0.14934550563339144
2.048896881742002e-06 0.15174337022472173
1.98488636723146e-06 0.14614728570450097
2.0219994009167817e-06 0.14934550563339144
2.048896881742002e-06 0.15174337022472173
1.98488636723146e-06 0.14614728570450097
2.0219994009167817e-06 0.14934550563339144
2.048896881742002e-06 0.15174337022472173
1.98488636723146e-06 0.14614728570450097
2.0219994009167817e-06 0.14934550563339144
2.048896881742002e-06 0.15174337022472173
1.98488636723146e-06 0.14614728570450097
2.0219994009167817e-06 0.14934550563339144
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.048896881742002e-06 0.15174337022472173
2.067592118150413e-06 0.15344972780440003
2.1266614336975533e-06 0.1590634201420471
2.1694716171969546e-06 0.1633421197766438
2.067592118150413e-06 0.15344972780440003
2.1266614336975533e-06 0.159061819431372
2.1694716171969546e-06 0.16333891835529357
2.067592118150413e-06 0.15344972780440003
2.1266614336975533e-06 0.159061819431372
2.1694716171969546e-06 0.16333891835529357
2.067592118150413e-06 0.15344972780440003
2.1266614336975533e-06 0.159061819431372
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.1694716171969546e-06 0.16333891835529357
2.174273074857475e-06 0.1638287358218804
2.189443721081982e-06 0.1653942308621481
2.20043856912889e-06 0.1665419404162094
2.174273074857475e-06 0.1638287358218804
2.189443721081982e-06 0.1653942308621481
2.20043856912889e-06 0.1665419404162094
2.20043856912889e-06 0.1665419404162094
2.2088755392692163e-06 0.1674303348409012
2.235532920892727e-06 0.17027959984261543
2.2548527215090945e-06 0.1723861350910738
2.2088755392692163e-06 0.1674303348409012
2.235532920892727e-06 0.17027959984261543
2.2548527215090945e-06 0.1723845343803987
2.2548527215090945e-06 0.1723845343803987
2.2686891640449546e-06 0.17391321307513863
2.3124066743425447e-06 0.17884660337585956
2.3440907157207323e-06 0.18251703295391053
2.2686891640449546e-06 0.17391321307513863
2.3124066743425447e-06 0.17884500266518444
2.3440907157207323e-06 0.1825138315325603
2.2686891640449546e-06 0.17391321307513863
2.3124066743425447e-06 0.17884500266518444
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.3440907157207323e-06 0.18251223082188517
2.360645239445196e-06 0.1844570942921564
2.412950776762341e-06 0.19071267161052674
2.450858946678323e-06 0.1953339233295992
2.360645239445196e-06 0.1844570942921564
2.412950776762341e-06 0.19071107089985162
2.450858946678323e-06 0.19532752048689872
2.450858946678323e-06 0.19532752048689872
2.476329168235701e-06 0.19846011127810925
2.5568046712655244e-06 0.2084277366520837
2.615128879359047e-06 0.21562133042607456
2.476329168235701e-06 0.19846011127810925
2.5568046712655244e-06 0.20842613594140857
2.615128879359047e-06 0.21562293113674968
2.615128879359047e-06 0.21562293113674968
2.6481587776620793e-06 0.21964551706332713
2.752519773304477e-06 0.23185093596111983
2.8281548696696244e-06 0.2399329241598025
2.6481587776620793e-06 0.21964711777400225
2.752519773304477e-06 0.23187494662124664
2.8281548696696244e-06 0.24004017177503556
2.6481587776620793e-06 0.21964711777400225
2.752519773304477e-06 0.23187334591057152
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.8281548696696244e-06 0.2400353696430102
2.867093023855064e-06 0.24392509658355266
2.990121696301707e-06 0.25443216145504266
3.0792860956915274e-06 0.2600330481072888
2.867093023855064e-06 0.24392989871557802
2.990121696301707e-06 0.2545121969887987
3.0792860956915274e-06 0.2603499888209626
3.0792860956915274e-06 0.26032917958218604
3.140835805977608e-06 0.26337373128626496
3.335307765534529e-06 0.26786212401930243
3.47625032085288e-06 0.26693691324908286
3.140835805977608e-06 0.2633849362609908
3.335307765534529e-06 0.26813104341272265
3.47625032085288e-06 0.2678525197552517
3.47625032085288e-06 0.26774527214001864
3.597343296128958e-06 0.26579720724839717
3.979947667149732e-06 0.2570557262515649
4.257238222819042e-06 0.25339169951621443
3.597343296128958e-06 0.26568675821181387
3.979947667149732e-06 0.256218554568477
4.257238222819042e-06 0.2495195803930983
3.597343296128958e-06 0.2657603909028694
3.979947667149732e-06 0.2563001908129081
4.257238222819042e-06 0.25018387532327324
3.597343296128958e-06 0.2657347795320675
3.979947667149732e-06 0.25628738512750715
4.257238222819042e-06 0.2500798291293904
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.257238222819042e-06 0.25009903765749186
4.385480212096956e-06 0.2478692476870492
4.790672549094741e-06 0.24353132175747305
5.084333617261058e-06 0.24252447474282235
4.385480212096956e-06 0.24783403205219656
4.790672549094741e-06 0.24280940124299377
5.084333617261058e-06 0.24047076294664294
5.084333617261058e-06 0.24087254132609814
5.261594644117984e-06 0.24006418243516237
5.8216671300113e-06 0.23869237338658422
6.227576791770019e-06 0.23824737581890076
5.261594644117984e-06 0.23999855329748243
5.8216671300113e-06 0.23829379642847925
6.227576791770019e-06 0.23763430363032967
6.227576791770019e-06 0.23784719815012068
6.481445687643574e-06 0.23764710931573063
7.283567767855008e-06 0.23730455723125488
7.8649016317182e-06 0.23712367692496628
6.481445687643574e-06 0.23761189368087798
7.283567767855008e-06 0.23718290321994573
7.8649016317182e-06 0.2370548463659361
7.8649016317182e-06 0.23711887479294091
8.239493763451672e-06 0.23708205844741315
9.423051989058576e-06 0.23700522433500737
1.028082974306051e-05 0.2369363937759772
8.239493763451672e-06 0.23707245418336242
9.423051989058576e-06 0.2369988214923069
1.028082974306051e-05 0.23699722078163177
8.239493763451672e-06 0.2370708534726873
9.423051989058576e-06 0.2370084257563576
1.028082974306051e-05 0.23699562007095665
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.028082974306051e-05 0.2369924186496064
1.0804271173373851e-05 0.23698921722825617
1.2458132421350091e-05 0.23698761651758105
1.3656759878814166e-05 0.2369844150962308
1.0804271173373851e-05 0.2369908179389313
1.2458132421350091e-05 0.2369988214923069
1.3656759878814166e-05 0.2370084257563576
1.3656759878814166e-05 0.237000422202982
1.449476772493647e-05 0.23700362362433225
1.7142530439041957e-05 0.2370084257563576
1.9061482886751784e-05 0.2370084257563576
1.449476772493647e-05 0.23700522433500737
1.7142530439041957e-05 0.2370228321524337
1.9061482886751784e-05 0.23703563783783466
1.9061482886751784e-05 0.2370244328631088
2.0409632055403354e-05 0.23702603357378393
2.4669233106068194e-05 0.23702763428445905
2.7756357121711763e-05 0.2370244328631088
2.0409632055403354e-05 0.2370308357058093
2.4669233106068194e-05 0.23704844352323562
2.7756357121711763e-05 0.23706124920863658
2.7756357121711763e-05 0.23704364139121026
3.0074829405922937e-05 0.23704364139121026
3.7400255410258225e-05 0.23703723854850978
4.270932033765881e-05 0.2370308357058093
3.0074829405922937e-05 0.23705004423391074
3.7400255410258225e-05 0.23707245418336242
4.270932033765881e-05 0.23708846129011363
4.270932033765881e-05 0.2370548463659361
4.7039145327199705e-05 0.23705004423391074
6.071962483459014e-05 0.2370308357058093
7.06344821957491e-05 0.2370148285990581
4.7039145327199705e-05 0.23706605134066194
6.071962483459014e-05 0.23709966626483947
7.06344821957491e-05 0.23712367692496628
4.7039145327199705e-05 0.2370628499193117
6.071962483459014e-05 0.2370628499193117
7.06344821957491e-05 0.23705164494458586
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.270932033765881e-05 0.2370548463659361
4.7039145327199705e-05 0.23705004423391074
6.071962483459014e-05 0.2370308357058093
7.06344821957491e-05 0.2370148285990581
4.7039145327199705e-05 0.23706605134066194
6.071962483459014e-05 0.23709966626483947
7.06344821957491e-05 0.23712367692496628
7.06344821957491e-05 0.23705164494458586
7.518763585214653e-05 0.23704524210188538
8.95737427827524e-05 0.23702123144175857
0.0001 0.23700362362433225
7.518763585214653e-05 0.23706445062998682
8.95737427827524e-05 0.2371028676861897
0.0001 0.23712847905699164
7.518763585214653e-05 0.2370628499193117
8.95737427827524e-05 0.2370708534726873
0.0001 0.23706124920863658
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
0.0001 0.23708846129011363
